contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y,id2
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,835
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4144
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9585
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8357
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1697
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1244
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8293
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5418
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,5.2843142041505375,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4600
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9327
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10856
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,5.2843142041505375,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,2821
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10714
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,9393
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4524
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1239
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9193
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7701
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6376
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,9.895453501482384,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3027
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,0,5841
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,11078
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5723
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,5.902590931967497,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3951
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5591
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,5.902590931967497,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4513
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6268
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8677
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2229
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,486
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,7396
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,548
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,30
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,5595
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4553
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,9102
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,4.4476412405950665,-0.3285953596663611,-1.6986201136958208,0,5574
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,674
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5305
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,1,3652
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7799
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1657
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,2103
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8183
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,5.654496735637339,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8636
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6303
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7186
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,705
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,5.654496735637339,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6301
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6356
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8382
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,9481
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5854
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,945
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,101
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5855
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,5.654496735637339,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,2.8184999793889567,-0.2248382785177625,-0.3285953596663611,-1.6986201136958208,0,6059
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10407
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2065
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6094
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,3.043256609026216,-1.6986201136958208,1,3587
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,3.6237313050816247,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1128
-1.6103326010759094,3.743076562772924,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,3.2699650448894797,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,6190
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,3.330601977939172,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,7955
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,2.54276628445449,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,10752
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,161
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5802
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,4994
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,-0.3515397428774639,-0.1636464286887638,1.6923541296076303,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,1999
0.6209897255584785,-0.2671599106322275,-0.5181991821764192,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,2.5950274214769595,-0.3515397428774639,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,1,2375
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,5300
-1.6103326010759094,-0.2671599106322275,1.9297598961851563,-0.3002460235788232,-0.3932724789193649,-0.1010565104318054,-0.2759586502999496,-0.1768503983206006,-0.385352382685363,2.8446285811518317,-0.1636464286887638,-0.5908928766769687,-0.3058136665903713,-0.1892393149549198,-0.1694171274150404,-0.3547986543596843,-0.2248382785177625,-0.3285953596663611,0.5887131513026899,0,8691
