age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.3118476913216458,-0.9654176557324816,-0.3925867711542392,0.290377274537326,-0.6844837441951372,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7065
1.954397608446261,-1.807850718577851,-0.117184991347747,-0.477754811789084,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.5931283929404121,0.2068600170895586,0.3609121087192437,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3952
0.2593245819498875,-1.807850718577851,-0.117184991347747,-0.4518129711341755,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,0.009245954395432,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7046
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,0.2893393833903619,1.0358211226635177,-0.3925867711542392,0.5291877168156125,-0.9128721223319504,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5820
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,-0.4596558531926362,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.8043876427169641,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7679
0.7678464898987996,1.1972340248555386,-0.117184991347747,-0.3507604523040086,-0.9654176557324816,-0.3925867711542392,0.0515668322590396,-0.6102575213006731,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1514
-0.5034582799734806,-1.807850718577851,-0.117184991347747,-0.3106410940818827,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,0.2633280250726365,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10437
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.017739614129369,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,0.7543630380667843,0.2068600170895586,2.48985281225097,3.894219792376826,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,8384
2.717180470369629,-1.807850718577851,-0.117184991347747,-0.2521211279533681,-0.9654176557324816,-0.3925867711542392,0.8874033802330421,0.14913383600423,-0.5762472500554522,1.1797354562314462,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5174
-0.6729655826231179,-0.3053083468611561,-0.117184991347747,-0.3917847584559569,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.8415007541641962,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9661
-0.5882119312982992,1.1972340248555386,-0.117184991347747,-0.4092804184325231,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,-0.5103376058658174,-0.1846936164829468,3.6634996103517934,9.42728451024937,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3797
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.3619214767718181,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,0.608765447004566,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,825
-0.5034582799734806,1.1972340248555386,-0.117184991347747,0.7517677755296032,1.0358211226635177,-0.3925867711542392,0.8874033802330421,-0.0706899779524524,-0.1846936164829468,3.5725192384059934,2.617358703637008,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3759
-1.2662411418968489,1.1972340248555386,-0.117184991347747,0.004280785496309,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,0.4260547444951157,0.598413650662064,1.398088348901367,1.7661179778104628,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3401
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.4309991687482605,-0.9654176557324816,-0.3925867711542392,1.603834707067901,-0.6559351969280357,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5508
-1.2662411418968489,1.1972340248555386,-0.117184991347747,-0.462973995601985,-0.9654176557324816,-0.3925867711542392,1.365024264789615,0.0206653733022727,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,6808
0.8526001412236183,1.1972340248555386,-0.117184991347747,-0.2720299824094607,1.0358211226635177,-0.3925867711542392,0.290377274537326,-0.2505458257351927,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10667
-0.927226536597574,1.1972340248555386,-0.117184991347747,0.958095903529108,-0.9654176557324816,-0.3925867711542392,-0.6648644945758196,-0.2933686466358451,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1336
0.0898172793002501,1.1972340248555386,-0.117184991347747,-0.1667543732401226,-0.9654176557324816,-0.3925867711542392,1.842645149346188,-0.8957429939716892,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6364
0.8526001412236183,-0.3053083468611561,-0.117184991347747,-0.4916306800463607,1.0358211226635177,2.547207581803924,-1.381295821410679,-0.8671944467045877,-0.5762472500554522,1.3889903117067866,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7920
0.5135855359243435,-0.3053083468611561,-0.117184991347747,-0.3815286819179699,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,-0.1877390217475691,-0.5762472500554522,2.307892068359369,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1896
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.3830369284676739,1.0358211226635177,-0.3925867711542392,0.5291877168156125,-0.2790943730022943,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10472
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.1218086260589439,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.20486815010783,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4254
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.2795712151579806,1.0358211226635177,-0.3925867711542392,1.1262138225113285,0.1120207245569979,-0.1846936164829468,-0.1576760113718177,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2130
0.4288318845995248,-0.3053083468611561,-0.117184991347747,-0.1109492509010752,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.7844036596299929,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6892
-1.0967338392472112,-0.3053083468611561,-0.117184991347747,-0.4415568945961884,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,0.0349396469358235,-0.5762472500554522,1.2889119025664064,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4387
0.2593245819498875,-0.3053083468611561,-0.117184991347747,-0.1779153977079321,1.0358211226635177,-0.3925867711542392,0.290377274537326,-0.6816288894684271,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7044
0.0050636279754315,1.1972340248555386,-0.117184991347747,-0.4831844993680184,-0.9654176557324816,-0.3925867711542392,0.4097824956764692,-0.5817089740335715,1.7730745513795805,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10680
-0.7577192339479366,1.1972340248555386,-0.117184991347747,0.001264292396901,1.0358211226635177,-0.3925867711542392,0.290377274537326,-0.7158871461889491,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8812
3.31045602964336,-1.807850718577851,-0.117184991347747,-0.1914896166552679,-0.9654176557324816,-0.3925867711542392,1.603834707067901,1.0598324938247716,-0.1846936164829468,0.3063238855517636,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2857
0.0898172793002501,1.1972340248555386,-0.117184991347747,-0.1172838864098319,-0.9654176557324816,-0.3925867711542392,1.2456190436504715,1.7849655944091527,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4241
1.2763683978477116,-1.807850718577851,-0.117184991347747,-0.2297990790177491,-0.9654176557324816,-0.3925867711542392,0.0515668322590396,-0.3361914675364975,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4340
-0.6729655826231179,1.1972340248555386,-0.117184991347747,0.2573645565366375,1.0358211226635177,-0.3925867711542392,-1.6201062636889654,-0.8100973521703844,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8089
0.0050636279754315,-1.807850718577851,-0.117184991347747,-0.3697643588302788,-0.9654176557324816,-0.3925867711542392,-1.1424853791323926,-0.2933686466358451,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6455
-0.3339509773238432,-0.3053083468611561,-0.117184991347747,-0.4681020338709785,-0.9654176557324816,-0.3925867711542392,1.365024264789615,-0.627386649660934,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10324
-0.2491973259990245,-0.3053083468611561,-0.117184991347747,-0.2871124479065005,1.0358211226635177,-0.3925867711542392,0.4097824956764692,-0.6587900516547458,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6378
1.1068610951980742,1.1972340248555386,-0.117184991347747,0.151183999437477,-0.9654176557324816,-0.3925867711542392,0.290377274537326,-0.5674347004000206,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7125
-1.1814874905720298,1.1972340248555386,-0.117184991347747,-0.4442717383856556,1.0358211226635177,-0.3925867711542392,1.1262138225113285,-0.2277069879215113,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6982
-0.4187046286486618,-1.807850718577851,-0.117184991347747,0.134894936700674,1.0358211226635177,2.547207581803924,0.4097824956764692,0.0806173225631861,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7563
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.4101853663623456,1.0358211226635177,-0.3925867711542392,-1.7395114848281086,-0.1392064913934963,-0.5762472500554522,1.6801275019333477,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3581
-1.0967338392472112,-1.807850718577851,-0.117184991347747,-0.4210447415202142,-0.9654176557324816,-0.3925867711542392,-1.1424853791323926,0.2433440419856653,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9673
1.3611220491725302,1.1972340248555386,-0.117184991347747,-0.4506063738944123,-0.9654176557324816,-0.3925867711542392,1.2456190436504715,-0.6216769402075137,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6399
1.1068610951980742,-0.3053083468611561,-0.117184991347747,-0.3990243418945361,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.3818691431638601,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,1565
0.0898172793002501,1.1972340248555386,-0.117184991347747,-0.4156150539412799,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.2476909710084825,1.7730745513795805,1.188833493426026,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2997
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.4469865821751227,1.0358211226635177,-0.3925867711542392,-0.903674936854106,0.3318445385136803,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9247
-0.7577192339479366,1.1972340248555386,-0.117184991347747,-0.4011358870641217,1.0358211226635177,2.547207581803924,0.8874033802330421,-0.8957429939716892,-0.5762472500554522,3.0175389695366115,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3262
1.0221074438732556,-0.3053083468611561,-0.117184991347747,-0.4786597597189064,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.5817089740335715,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,8919
-0.5882119312982992,1.1972340248555386,-0.117184991347747,0.1032217591568903,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,-0.0564157043189016,-0.5762472500554522,2.6354214073642503,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3751
0.4288318845995248,-0.3053083468611561,-0.117184991347747,-0.4104870156722863,1.0358211226635177,-0.3925867711542392,1.7232399282070443,1.822078705856385,10.3872544899747,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,618
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.7860404065485783,-0.9654176557324816,2.547207581803924,-0.30664883115839,-0.6987580178286881,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,11119
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,-0.3392977785262583,1.0358211226635177,-0.3925867711542392,0.7679981590938989,0.5288295146566815,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5042
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,-0.3715742546899236,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.3047880655426857,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1777
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.3941979529354834,1.0358211226635177,-0.3925867711542392,1.484429485928758,-0.7929682238101234,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,9362
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.3003850175438955,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.0649802684990321,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4576
-1.3509947932216673,-0.3053083468611561,-0.117184991347747,-0.1006931743630881,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,-0.4817890585987158,1.7730745513795805,0.3791081831084038,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8364
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.0017522007025068,-0.9654176557324816,-0.3925867711542392,1.842645149346188,-1.0270663114003566,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8661
0.1745709306250688,-0.3053083468611561,-0.117184991347747,-0.5788073306192509,1.0358211226635177,-0.3925867711542392,0.5291877168156125,0.5859266091908848,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,10206
-1.3509947932216673,1.1972340248555386,-0.117184991347747,-0.2629805031112368,1.0358211226635177,-0.3925867711542392,1.365024264789615,-0.433256528244643,0.2068600170895586,0.3336179971355036,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2160
0.5983391872491622,-0.3053083468611561,-0.117184991347747,-0.2319106241873347,1.0358211226635177,-0.3925867711542392,-1.381295821410679,0.1063110151035775,0.9899672842345694,2.708205704920891,0.4892568890706452,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4218
